timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
302.3,90,type_AV,E0_0,5.1,0,0,type_wiedemann,5.1,-4.8,0,0,5.1,4.9794227526124e-09,-4.68651553187049e-09
302.4,90,type_AV,E0_1,5.1,0,0,type_wiedemann,5.1,-1.6,0,3.2,5.1,6.349567057158e-08,-5.66362874382793e-08
302.5,90,type_AV,E0_1,5.13,0,0.26,type_wiedemann,5.13,-1.6,0,3.23,5.13,4.06119212678209e-07,-3.42361858737332e-07
302.6,90,type_AV,E0_1,5.18,0,0.52,type_wiedemann,5.18,-1.6,0,3.28,5.18,1.75752478924041e-06,-1.3989419790949e-06
302.7,90,type_AV,E0_1,5.26,0,0.78,type_wiedemann,5.26,-1.6,0,3.36,5.26,5.85025757874108e-06,-4.40072146294339e-06
302.8,90,type_AV,E0_1,5.36,0,1.04,type_wiedemann,5.36,-1.6,0,3.46,5.36,1.61118332956503e-05,-1.14807626784886e-05
302.9,90,type_AV,E0_1,5.49,0,1.3,type_wiedemann,5.49,-1.6,0,3.59,5.49,3.84734398596072e-05,-2.60547086691625e-05
303,90,type_AV,E0_1,5.65,0,1.56,type_wiedemann,5.65,-1.6,0,3.75,5.65,8.22513309530013e-05,-5.31318937188448e-05
303.1,90,type_AV,E0_1,5.83,0,1.82,type_wiedemann,5.83,-1.6,0,3.93,5.83,0.000161060269647372,-9.96045081428269e-05
303.2,90,type_AV,E0_1,6.04,0,2.08,type_wiedemann,6.04,-1.6,0,4.14,6.04,0.000293725765073538,-0.000174507404906101
303.3,90,type_AV,E0_1,6.27,0,2.34,type_wiedemann,6.27,-1.6,0,4.37,6.27,0.000505168362745366,-0.000289242742919704
303.4,90,type_AV,E0_1,6.53,0,2.6,type_wiedemann,6.53,-1.6,0,4.63,6.53,0.000827238924420117,-0.000457765106185031
303.5,90,type_AV,E0_1,6.82,0,2.86,type_wiedemann,6.82,-1.6,0,4.92,6.82,0.00129948876690166,-0.000696724029576701
303.6,90,type_AV,E0_1,7.13,0,3.12,type_wiedemann,7.13,-1.6,0,5.23,7.13,0.00196986284982926,-0.00102556201080694
303.7,90,type_AV,E0_1,7.47,0,3.38,type_wiedemann,7.47,-1.6,0,5.57,7.47,0.00289530798048515,-0.00146656710343598
303.8,90,type_AV,E0_1,7.83,0,3.64,type_wiedemann,7.83,-1.6,0,5.93,7.83,0.00414229123311519,-0.00204488007673541
303.9,90,type_AV,E0_1,8.22,0,3.9,type_wiedemann,8.22,-1.6,0,6.32,8.22,0.00578722646522273,-0.0027884569034505
304,90,type_AV,E0_1,8.64,0,4.16,type_wiedemann,8.64,-1.6,0,6.74,8.64,0.00791680903460817,-0.00372798800434858
304.1,90,type_AV,E0_1,9.08,0,4.42,type_wiedemann,9.08,-1.6,0,7.18,9.08,0.0106282606886421,-0.00489677624682887
304.2,90,type_AV,E0_1,9.55,0,4.68,type_wiedemann,9.55,-1.6,0,7.65,9.55,0.01402948816374,-0.00633057617139711
304.3,90,type_AV,E0_1,10.04,0,4.94,type_wiedemann,10.04,-1.6,0,8.14,10.04,0.0182391602753847,-0.00806739731172171
304.4,90,type_AV,E0_1,10.56,0,5.2,type_wiedemann,10.56,-1.6,0,8.66,10.56,0.0233867091852425,-0.0101472747881979
304.5,90,type_AV,E0_1,11.11,0,5.46,type_wiedemann,11.11,-1.6,0,9.21,11.11,0.0296122621674906,-0.0126120105980325
304.6,90,type_AV,E0_1,11.68,0,5.72,type_wiedemann,11.68,-1.6,0,9.78,11.68,0.0370665106570148,-0.0155048892030845
304.7,90,type_AV,E0_1,12.28,0,5.98,type_wiedemann,12.28,-1.6,0,10.38,12.28,0.0459105236862847,-0.0188703711360023
304.8,90,type_AV,E0_1,12.9,0,6.24,type_wiedemann,12.9,-1.6,0,11,12.9,0.0563155129696803,-0.0227537684112277
304.9,90,type_AV,E0_1,13.55,0,6.5,type_wiedemann,13.55,-1.6,0,11.65,13.55,0.0684625568494816,-0.0272009055455362
305,90,type_AV,E0_1,14.23,0,6.76,type_wiedemann,14.23,-1.6,0,12.33,14.23,0.0825422901306868,-0.0322577699680049
305.1,90,type_AV,E0_1,14.93,0,7.02,type_wiedemann,14.93,-1.6,0,13.03,14.93,0.0987545665869762,-0.03797015553642
305.2,90,type_AV,E0_1,15.66,0,7.28,type_wiedemann,15.66,-1.6,0,13.76,15.66,0.117308100645924,-0.0443833027806549
305.3,90,type_AV,E0_1,16.41,0,7.54,type_wiedemann,16.41,-1.6,0,14.51,16.41,0.138420094412524,-0.0515415393677011
305.4,90,type_AV,E0_1,17.19,0,7.8,type_wiedemann,17.19,-1.6,0,15.29,17.19,0.162315855732871,-0.0594879241317982
305.5,90,type_AV,E0_1,18,0,8.06,type_wiedemann,18,-1.6,0,16.1,18,0.189228412480027,-0.0682638978402131
305.6,90,type_AV,E0_1,18.83,0,8.32,type_wiedemann,18.83,-1.6,0,16.93,18.83,0.219398127738344,-0.0779089436741439
305.7,90,type_AV,E0_1,19.69,0,8.58,type_wiedemann,19.69,-1.6,0,17.79,19.69,0.253072320091963,-0.0884602601982318
